dcterms:title,dct:identifier,hwbp:Rationale,skos:definition,hwbp:indicatorType,hwbp:status,hwbp:disaggregation,hwbp:numeratorDataElement,hwbp:numeratorSource [a dct:dataset [a dct:publisher [a dcterms:source]],hwbp:denominatorDataElement,hwbp:denominatorSource [a dct:dataset [a dct:publisher [a dcterms:source]],hwbp:methodology,dcterms:accrualPeriodicity,hwbp:reportStyle,healthdcatap:healthTheme,healthdcatap:healthTheme.1,hwbp:highLowGuidance,hwbp:measurementLimitations,hwbp:validityGuidance,hwbp:importance,dct:provenance [a dct:ProvenanceStatement;rdfs:label ],skos:note,skos:historyNote,owl:sameAs,Unnamed: 24,Unnamed: 25
"Pneumonia discharge rate per 1,000 population (ACS Condition)",hse0000074,,"The number of hospital discharges due to pneumonia per 1,000 people aged 65 years and over.",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,"ICD J85, BICD J12-J18, A20.2, A21.2, A22.2, A31.0, A42.0, A43.0, A48.1, B01.2, B05.2, B25.0, B27.1, B28.0-38.2, B29.0-29.2, B58.3, J85, B59",,CCS code 122,,-
Projected Dependency Ratios from 2022,hse0000075,,"Estimates showing the possible future number of people aged 65 years and over, compared to those of working age, used to plan future services. Dependency ratio: The dependency ratio is a demographic indicator that compares the number of people considered to be dependents (too young or too old to be in the workforce) to the number of people considered to be in the working-age population. It essentially measures the burden on the working population to support the non-working age groups ( can be calculated by adding people aged 0-15 to those aged 65+ and dividing the whole lot by people aged 16-64 years)",,Include in Delphi,,,https://data.cso.ie/table/PEC22,,,,,,DEMOGRAPHICS,,,,,,CSO - Population and Labour Force Projections,,,PEC22C01,,
"Hypertensive heart disease discharge rate for per 1,000 population (65+)",hse0000076,,"The number of hospital discharges for hypertensive heart disease per 1,000 adults aged 65 years and over",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,,,ICD code I11,,128
"Tracheal, bronchial and lung cancer discharge rate for per 1,000 population (65+)",hse0000077,,"The number of hospital discharges due to cancers of the lung and airways per 1,000 adults aged 65 years and over",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,"ICD C33, C34, C39, D02 Original ID: CCS codes 019, 020.",,"CCS codes 019, 020",,130
"Breast cancer discharge rate per 1,000 population (65+)",hse0000078,,"The number of hospital discharges for breast cancer per 1,000 adults aged 65 years and over",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,"ICD C50, D05, Z853",,CCS code 024,,131
"Colorectal cancer discharge rate per 1,000 population (65+)",hse0000079,,"The number of hospital discharges for colon or rectal cancer per 1,000 adults aged 65 years and over",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,"ICD C18, C19, C20, C21, C26.0, D01.0-01.3 Original ID: CCS codes 014, 015.",,"CCS codes 014, 015",,132
"Diabetes discharges per 1,000 population (65+)",hse0000080,,"The number of hospital discharges related to diabetes per 1,000 adults aged 65 years and over",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,"ICD E09-14,  R73, R81, R82.4",,CCS codes 901-906 inclusive,,139
"Chronic kidney disease discharges per 1,000 population (65+)",hse0000081,,"The number of hospital discharges for long-term kidney disease per 1,000 adults aged 65 years and over",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,"ICD N18, Z49, Z94.0, Z99.2",,CCS codes 158,,140
Travellers' aged 65+ self-reported general health (very bad to very good),hse0000082,,The proportion of adults aged 65 years and over in the Traveller community who rate their general health in categories from very bad to very good,,Include in Delphi,,,https://data.cso.ie/table/F5068,Population usually resident and present in the State,,,,,VULNERABLE GROUPS,,,,,,CSO - Census 2022,,,F5068C01,Travellers' self-reported general health (very bad to very good),
"Proportion of the population aged 65+ who have a difficulty with learning, remembering or concentrating.",hse0000083,,The proportion of people aged 65 years and over who report problems with memory or thinking.,,Include in Delphi,,,https://data.cso.ie/table/F4055,,,,,,HEALTH STATUS,,,,,,CSO - Census 2022,,,F4055C01,,
Persons aged 65 and older - With personal care difficulties (%),hse0000084,,"The percentage of people aged 65 years and over who have trouble with daily personal tasks like washing, dressing, or using the toilet.",,Include in Delphi,,,https://data.cso.ie/table/IH199,,,,,,HEALTH STATUS,,,,,,CSO - Irish Health Survey,,,IH199C01,,
Persons aged 65 and older - Who would usually receive help for at least one activity (%),hse0000085,,The proportion of adults aged 65 years and over who get help from others for at least one daily activity.,,Include in Delphi,,,https://data.cso.ie/table/IH199,,,,,,HEALTH STATUS,,,,,,CSO - Irish Health Survey,,,IH199C03,,
Percent of those 65 and above who are providing less than 10 hours of care per week,hse0000086,,The percentage of adults aged 65 years and over who provide unpaid care for less than 10 hours a week.,,Include in Delphi,,,https://data.cso.ie/table/IH190,,,,,,PROVIDING CARE,,,,,,CSO - Irish Health Survey,,,IH190C01,,
Percent of those 65 and above who are providing at least 10 but less than 20 hours of care per week,hse0000087,,The percentage of adults aged 65 years and over providing 10 to 19 hours of unpaid care each week.,,Include in Delphi,,,https://data.cso.ie/table/IH190,,,,,,PROVIDING CARE,,,,,,CSO - Irish Health Survey,,,IH190C02,,
Percent of those 65 and above who are providing care  20 hours per week or more,hse0000088,,The percentage of adults aged 65 years and over providing 20 or more hours of unpaid care weekly.,,Include in Delphi,,,https://data.cso.ie/table/IH190,,,,,,PROVIDING CARE,,,,,,CSO - Irish Health Survey,,,IH190C03,,
Conversion of ED attendances into admissions,hse0000089,,The percentage of Emergency Department visits among people aged 65 years and over that result in a hospital admission in a given year.,,Include in Delphi,,,Patient Experience Time,,,,,,HEALTHCARE USE,,,,,,Patient experience time,https://www.gov.ie/en/collection/f2e25-health-in-ireland-key-trends-2024/#chapter-3-hospital-care,,,,251
Preventative Measures in the last 12 months of persons aged 65 years and over - Had blood cholesterol measured,hse0000090,,The proportion of adults aged 65 years and over who had their cholesterol levels checked in the last year.,,Include in Delphi,,,https://data.cso.ie/table/IH279,,,,,,HEALTH BEHAVIOURS,,,,,,CSO - Irish Health Survey,,,IH279C02,,
Travellers aged 65+ experiencing at least one long-lasting condition or difficulty to any extent,hse0000091,,The percentage of Travellers aged 65 years and over who report at least one ongoing illness or disability.,,Include in Delphi,,,https://data.cso.ie/table/F5067,,,,,,VULNERABLE GROUPS,,,,,,CSO - Census 2022,,,F5067C06,Travellers experiencing at least one long-lasting condition or difficulty to any extent,
Deprivation level of people aged 65+ with an intellectual disability (%),hse0000092,,The percentage of people with an intellectual disability aged 65 years and over living in an area who are in different categories of deprivation/disadvantaged,,Include in Delphi,,,Census 2022,,,,,,VULNERABLE GROUPS,,,,,,CSO - Census 2022,Not publicly available from CSO. ? Develop indicator from Pobal data and CSO Census data,,,Deprivation level of people with an intellectual disability,493
Percentage of older adults  (65+) who have had a COVID vaccine,hse0000093,,The proportion of adults aged 65 years and over who have received a COVID-19 vaccination.,,Include in Delphi,,,,,,,,,HEALTH BEHAVIOURS,,,,,,HPSC,Not a question in Wave 6 TILDA (Question is: How likely [are/is] [you/he/she] to get vaccinated for coronavirus once a vaccine is available to the public?)- Get from HPSC instead,,,,
"Influenza discharge rate per 1,000 population (ACS Condition)",hse0000094,,"The number of hospital discharges for flu per 1,000 adults aged 65 years and over",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,ICD J09-11,,CCS code 123,,-
"Asthma discharges per 1,000 population (65+)",hse0000095,,"The number of hospital discharges for asthma per 1,000 adults aged 65 years and over",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,"ICD J45-46, U83.3",,CCS code 128,,144
Gender breakdown of people  with an intellectual disability over 65 (%),hse0000096,,"The percentage of people aged 65 years and over with an intellectual disability, categorised  by sex.",,Include in Delphi,,,https://data.cso.ie/table/F4055,,,,,,VULNERABLE GROUPS,,,,,,CSO - Census 2022,Persons with a Disability (presented as all people aged over 15),,F4055C01,Gender breakdown of people  with an intellectual disability,
Percentage of individuals 65 and above who are feeling lonely by frequency and year,hse0000097,,"The percentage of adults aged 65 years and over who report feeling lonely, shown by year.",,Include in Delphi,,,https://data.cso.ie/table/WBB22,,,,,,CONNECTIONS AND PARTICIPATION,,,,,,CSO - SILC Wellbeing,,,WBB22C01,,
Consistent Poverty Rate for those over 65+ (%) (Consistent poverty is a broader measure that considers both income poverty and the experience of deprivation (inability to afford basic necessities),hse0000098,,The percentage of adults aged 65 years and over who live below the poverty line and  who lack basic necessities.,,Include in Delphi,,,https://data.cso.ie/table/SIA61,,,,,,FINANCES,,,,,,CSO - SILC,,,SIA61C11,,
"Percentage of older adults (65+) with low, medium and high physical activity levels (Short IPAQ questionnaire)",hse0000099,,The percentage of people aged 65 years and older who report different physical activity levels,,Include in Delphi,,"The number of respondents aged 65+ in each category of  FRexercise3 (0=Low, 1=Moderate, 2=High) based in IPAQ",TILDA Wave 6,All respondents aged 65+ who answered the physical activity questions,TILDA Wave 6,,,,HEALTH STATUS,,,,,,TILDA,,,FRexercise3,"Categories of how much physical activity the respondent has engaged in (Categories  0 = Low, 1 = Moderate, 2 = High).",
"Dehydration discharge rate per 1,000 population (ACS Condition)",hse0000100,,"The number of hospital discharges  for dehydration per 1,000 population aged 65 years and over",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,,,ICD E86,,-
Percent of people 65 and above achieving National Physical Activity Guidelines by sex and year,hse0000101,,"The proportion of adults aged 65 years and over meeting official exercise guidelines, categorised by sex and year.",,Include in Delphi,,,https://data.cso.ie/table/HIS67,,,,,,HEALTH BEHAVIOURS,,,,,,CSO - Healthy Ireland (from DoH),,,HIS67C01,,
"Depression and bipolar disorders discharge rate per 1,000 population (65+)",hse0000102,,"The number of discharges for mental health conditions including depression or bipolar disorder per 1,000 adults aged 65 years and over",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,"ICD F30, F31, F33.4, F34, F38, F41.2, U79.3",,CCS code 069,,136
"Anxiety discharges per 1,000 population (65+)",hse0000103,,"The number of hospital discharges rate for anxiety disorders per 1,000 adults aged 65 years and over",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,,,,,,,HEALTHCARE USE,,,,,,HIPE,"ICD F06.4, F40.00, F40.01, F40.8, F40.9, F41.0, F41.1, F41.3, F41.8, F41.9, F42, F43.0, F48.8, F48.9, R45.1-45.7, F45.6, F45.7, F46.6",,CCS code 651,,137
"Schizophrenia discharges per 1,000 population (65+)",hse0000104,,"The number of hospital discharges rate for schizophrenia per 1,000 adults aged 65 years and over",,Include in Delphi,,,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,Suggest switch to HIPE - ICD F20-29,,CCS codes 070 and 659,,138
"Percent of 65+ who provide care or assistance to one or more persons suffering from some age related problem, chronic health condition or infirmity, at least once a week",hse0000105,,The proportion of adults aged 65 years and over who regularly help someone with age-related or chronic health issues.,,Include in Delphi,,,https://data.cso.ie/table/IH184,,,,,,PROVIDING CARE,,,,,,CSO - Irish Health Survey,,,IH184C01,,
"COPD discharges per 1,000 population (65+)",hse0000106,,"The number of hospital discharges for chronic obstructive pulmonary disease per 1,000 adults aged 65 years and over",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,"ICD J40-44, J47, U83",,CCS code 127,,143
"Percent of people 65 and above with Low, Medium, High, Not Stated overall life satisfaction",hse0000107,,"The percentage of people aged 65 years and over who satisfied are with their life overall, rated from low to high.",,Include in Delphi,,,https://data.cso.ie/table/WBB64,,,,,,HEALTH STATUS,,,,,,CSO - SILC Wellbeing,,,WBB64C01,,
Number of persons 65+ in receipt of Intensive Home Care Packages (IHCP),hse0000108,,The number of adults aged 65 years and over receiving higher-level home care through the IHCP scheme.,,Include in Delphi,,,Home Support records held at LHO level.,,,,,,HEALTHCARE USE,,,,,,NBIU -  Corporate Information Facility,https://www.hse.ie/eng/services/publications/kpis/2024-older-persons-nsp-metadata.pdf,,OP4,No of people in receipt of IHCPs,604
Proportion of Population aged 65+ by marital status.,hse0000109,,"The percentage of people aged 65 years and over who are single, married, widowed, divorced, etc.",,Include in Delphi,,,https://data.cso.ie/table/F3027,,,,,,DEMOGRAPHICS,,,,,,CSO - Census 2022,,,F3027C01,,
Population aged 65 years and over by highest level of education completed (%),hse0000110,,"The percentage of adults aged 65 years and over who, during their lifetime, have completed different levels of education.",,Include in Delphi,,,https://data.cso.ie/table/F8039,,,,,,EDUCATION AND SKILLS,,,,,,CSO - Census 2022,,,F8039C02,,
Percentage of older adults(65+)who engage in one or more social leisure activity at least once a week,hse0000111,,"The percentage of people aged 65 years and over who take part in activities like clubs, hobbies, or social events weekly.",,Include in Delphi,,The number of respondents aged 65+ who participate in at least one of the listed social activities once a week or more,TILDA Wave 6,All respondents aged 65+ who answered the question on social leisure activity,TILDA Wave 6,,,,CONNECTIONS AND PARTICIPATION,,,,,,TILDA,SCQ Question 1,,,"WE WOULD LIKE TO ASK YOU SOME QUESTIONS ABOUT PARTICIPATION IN SOCIAL ACTIVITIES. HOW OFTEN, IF AT ALL, DO
YOU DO ANY OF THE FOLLOWING ACTIVITIES?
Watch television.
Go out to films, plays and concerts.
Attend classes and lectures.
Travel for pleasure.
Work in the garden, or your home, or on a car.
Read books or magazines for pleasure.
Listen to music, radio.
Spend time on hobbies or creative activities.
Play cards, bingo, games in general.
Go to the pub.
Eat out of the house.
Participate in sport activities or exercise.
Visit to or from family or friends, either in person or talking on the phone.",
Number of home support hours provided to those aged 65 and over (exclusing provision of hours from Intensive Home Care Packages IHCPs),hse0000112,,"Number of  hours of basic support services provided to adults aged 65 years and over, excluding intensive care.",,Include in Delphi,,,Home Support records held at LHO level.,,,,,,HEALTHCARE USE,,,,,,NBIU -  Corporate Information Facility,https://www.hse.ie/eng/services/publications/kpis/2024-older-persons-nsp-metadata.pdf,,OP53,"PARTICIPATION IN SOCIAL ACTIVITIES. HOW OFTEN, IF AT ALL, DO",599
"Dementia due to causes other than Alzheimer's disease discharge rate per 1,000 population (65+)",hse0000113,,"The number of hospital discharges for dementia caused by conditions other than Alzheimer's per 1,000 adults aged 65 years and over",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,"Original ID: ICD codes F01, F02.",,"ICD codes F01, F02",YOU DO ANY OF THE FOLLOWING ACTIVITIES?,142
Accommodation status of people aged 65+ with an intellectual disability (%),hse0000114,,"The percentage of adults aged 65 years and over with an intellectual disability, categorised by their living arrangements",,Include in Delphi,,,Census 2022,,,,,,VULNERABLE GROUPS,,,,,,CSO - Census 2022,Not publicly available from CSO,,,People with a disability only enumerated in private households in publicly available CSO tables,495
Percentage of older adults  (65+)who report limitations in Instrumental Activities in Daily Living (IADLS),hse0000115,,The proportion of  adults aged 65 years and over who have difficulty with tasks like managing money or preparing meals.,,Include in Delphi,,"The number of respondents aged 65+ with IADL_reported = 1 (Yes, has at least one IADL limitation)",TILDA Wave 6,All respondents aged 65+ who were asked about IADL limitations,TILDA Wave 6,,,,HEALTH STATUS,,,,,,TILDA,,,IADL_reported,Indicator variable for respondents who have reported any limitation in IADLs.,
"Pyelonephritis discharge rate per 1,000 population (ACS Condition)",hse0000116,,"The number of hospital discharges for kidney infections per 1,000 adults aged 65 years and over",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,,,ICD N10-12,,-
"UTI discharge rate per 1,000 population (ACS Condition)",hse0000117,,"The number of hospital discharges for urinary tract infections per 1,000  adults aged 65 years and over",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,"ICD N10, N11, N136, N151, N30, N34, N39.0",,CCS code 159,,-
"Angina discharge rate per 1,000 population (ACS Condition)",hse0000118,,"The number of hospital discharges for chest pain caused by heart disease per 1,000 adults aged 65 years and over",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,,,ICD I20,,-
"Iron deficiency anaemia discharge rate per 1,000 population (ACS Condition)",hse0000119,,"The number of hospital discharges for iron-deficiency anaemia per 1,000 adults aged 65 years and over",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,,,ICD D50,,-
Frequency of loneliness in a week as reported by older adults aged 65+,hse0000120,,The number of times adults aged 65 years and over report feeling lonely over a typical week.,,Include in Delphi,,"The number of respondents aged 65+ reporting loneliness 'Some of the time', 'Moderate amount of time', or 'All of the time'",TILDA Wave 6,All respondents aged 65+ who were asked about loneliness,TILDA Wave 6,,,,HEALTH STATUS,,,,,,TILDA,,,MHcapi_loneliness,"I felt lonely. (Response options are: Rarely or none of the time, Some or a little of the time, Occasionally or a moderate amount of time, All of the time)",
"Percentage of older adults (65+) who are members of organisations, clubs, societies",hse0000121,,The percentage of adults aged 65 years and over who belong to formal groups like clubs or associations.,,Include in Delphi,,"The number of respondents aged 65+ with SOCsocParticip = 1 (Yes, is involved in an organisation other than a Church).",TILDA Wave 6,All respondents aged 65+ who answered the question on membership of organisations or clubs,TILDA Wave 6,,,,CONNECTIONS AND PARTICIPATION,,,,,,TILDA,SCQ Question 2,,,"ARE YOU A MEMBER OF ANY OF THESE ORGANISATIONS, CLUBS OR
SOCIETIES?
PLEASE TICK ALL THAT APPLY
Political Party, trade union or environmental groups
Tenants groups, resident groups, neighbourhood watch
Church or other religious groups
Charitable associations
Education, arts or music groups or evening classes
Social clubs
Sports clubs, GAA or gym exercise classes
Any other organisations, clubs or societies
None of the above",
Percent of people 65 and over who rate the quality of their sleep at night as fairly good or very good,hse0000122,,The proportion of people aged 65 years and over who feel they sleep well.,,Include in Delphi,,,https://data.cso.ie/table/HIS63,,,,,,HEALTH STATUS,,,,,,CSO - Healthy Ireland (from DoH),,,HIS63C01,,
Proportion of the population 65+ who regularly engage in helping or voluntary work in any of the following activities without pay: A social or charitable organisation; A religious group or church; A sporting organisation; A political organisation; In your community; No.,hse0000123,,,,Include in Delphi,,,https://data.cso.ie/table/F9014,,,,,,CONNECTIONS AND PARTICIPATION,,,,,,CSO - Census 2022,,,F9014C02,,
"Percentage of older adults (65+) who are underweight, overweight and obese",hse0000124,,"The proportion of adults aged 65 years and over by weight category: underweight, healthy weight, overweight, or obese.",,Include in Delphi,,"The number of respondents aged 65+ with a calculated BMI putting them in underweight, overweight and obese range based on their self-reported height and weight",TILDA Wave 6,All respondents aged 65+ who answered the question on height and weight,TILDA Wave 6,,,,HEALTH STATUS,,,,,,TILDA,"Original ID: PH719, PH720, PH721, PH722, PH723, PH724.",,"PH719, PH720, PH721, PH722, PH723, PH724",Approximately how much do you weigh? / How tall are you? Used to calculate BMI,
% medicines by ATC codes prescribed to those aged 65+,hse0000125,,The percentage of medications prescribed to adults aged 65 years and over by type of medication (using Anatomical Therapeutic Chemical (ATC) classification).,,Include in Delphi,,,,,,,,,HEALTHCARE USE,,,,,,TILDA,,,MD001_ATC_01 - MD001_ATC_20,,
Percentage of older adults who provide care to children and/or grandchildren (Who and how often),hse0000126,,"The proportion of people aged 65 years and over who are caring for children or grandchildren, and how frequently they do so",,Include in Delphi,,The number of respondents aged 65+ who provide care to children or grandchildren,TILDA Wave 6,All respondents aged 65+ who answered the question on caring for children or grandchildren,TILDA Wave 6,,,,PROVIDING CARE,,,,,,TILDA,"Original ID: TC016, TC017.",,"TC016, TC017","In the last two years, [have/has] [you/Rname] (or [your/his/her] spouse/partner) spent at least 1 hour a week taking care of grandchildren or great-grandchildren (who live outside [your/his/her] own household)? / About how many hours on average per month did [you/he/she]...provide such help",
Percent of people aged 65 and above who have taken an antibiotic in the last 12 months by sex and year,hse0000127,,,,Include in Delphi,,,https://data.cso.ie/table/HIS27,,,,,,HEALTH STATUS,,,,,,CSO - Healthy Ireland (from DoH),,,HIS27C01,,
Percentage of older adults (65+) who volunteer,hse0000128,,,,Include in Delphi,,The number of respondents aged 65+ who volunteer,TILDA Wave 6,All respondents aged 65+ who answered the question on volunteering,TILDA Wave 6,,,,CONNECTIONS AND PARTICIPATION,,,,,,TILDA,,,CN006_01,Did you do any of these activities during the last month...?: Voluntary work,
Number of older people newly supported with ALONE services (year),hse0000129,,,,Include in Delphi,"Age group (5 year)
Sex
IHA",,https://alone.ie/alone-ecc-report-2024/,,,,,,HEALTHCARE USE,,,,,,Alone,,,,,
Number of older people in receipt of ongoing support of ALONE Services (year),hse0000130,,,,Include in Delphi,"Age group (5 year)
Sex
IHA",,https://alone.ie/alone-ecc-report-2024/,,,,,,HEALTHCARE USE,,,,,,Alone,,,,,
Total number of new referrals to ICPOP (accepted) by month,hse0000131,,Monthly total of new referrals accepted into the ICPOP programme.,,Include in Delphi,,Total number of new referrals (accepted) by month,ECC Activity Metrics,,,,,,HEALTHCARE USE,,,,,,ICPOP,,,ICPOP CST 1.02,"This KPI includes all referrals accepted to the ICPOP Community Specialist Teams within the month. For the purposes of this KPI, new referrals include patients who are discharged and referred again to each ICPOP CST in the month up to and including the last date of the month. For the purpose of this includes referrals that have been triaged and accepted.",
Total number of new ICPOP referrals by referral source by month,hse0000132,,"Monthly total of new ICPOP referrals, broken down by which clinical specialty the referral came from.",,Include in Delphi,,Total number of new referrals by source by month,ECC Activity Metrics,Total number of new referrals by month,ECC Activity Metrics,,,,HEALTHCARE USE,,,,,,ICPOP,,,ICPOP CST 3.01-3.08 + ICPOP CST 8.01,"This KPI includes  referrals received from GPs within the month. For the purpose of this KPI this includes referrals received by GP's via Healthlink and other referral pathways - This KPI considers referrals accepted to ICPOP only.
This KPI includes referrals received from CHN  within the month. For the purpose of this KPI this includes referrals from members of the CHN multi-disciplinary clinical teams. A Community Healthcare Network (CHN) is defined as a network delivering primary healthcare services across a population of 50,000. It will consist of between 4-6 primary care teams. This KPI considers referrals accepted to ICPOP only.
This KPI includes referrals received from NAS and/or Pathfinder teams within the month. This KPI considers referrals accepted to ICPOP only.
This KPI includes referrals received from Frailty at the Front Door (or similar) service within the month. This KPI considers referrals accepted to ICPOP only.
This KPI includes referrals received from Geriatric Medicine teams within the month. This KPI considers referrals accepted to ICPOP only.
This KPI includes referrals received from ED broken down by the month. For example, an emergency medicine SHO, or staff member based in a Medical Assessment Unit (MAU) or  Geriatric Emergency Medicine Service (GEMS).This KPI considers referrals accepted to ICPOP only.
This KPI includes  referrals received from Acute Inpatient Floor within the month. For the purpose of this KPI this refers to referrals received from the Acute Floor for patients who had an acute inpatient stay. This KPI considers referrals accepted to ICPOP only.
This KPI includes  referrals received from Other Sources within the month. For the purpose of this KPI other sources includes ICPCD, Pyschiatry of Later Life, Community Nursing Units, Offsite Rehab, Short stay beds and other voluntary agencies etc. This KPI considers referrals accepted to ICPOP only.
This KPI includes new referrals accepted  to the ICPOP Community Specialist Team for older adults in Residential Care Facilities. For the purpose of this KPI this includes patients in Nursing Homes who reside there for Long term care.",
Total number of new ICPOP referrals with a clinical frailty score of 3 or less (not frail),hse0000133,,Monthly referrals to ICPOP for people aged 65 years and over with low or no frailty.,,Include in Delphi,,"Total number of new patients with a frailty score of 1, 2 or 3",ECC Activity Metrics,,,,,,HEALTHCARE USE,,,,,,ICPOP,,,ICPOP CST 5.01-5.03,"This KPI includes total number of new patients with a frailty score of 1 (CFS) at point of CGA per month. The CFS should be used to capture frailty.
This KPI includes total number of new patients with a frailty score of 2 (CFS) at point of CGA per month. The CFS should be used to capture frailty.
This KPI includes total number of new patients with a frailty score of 3 (CFS) after CGA per month. The CFS should be used to capture frailty.",
Total number of new ICPOP referrals with a clinical frailty score of 4-6 (mild frailty),hse0000134,,Monthly referrals to ICPOP for people aged 65 years and over with mild levels of frailty.,,Include in Delphi,,"Total number of new patients with a frailty score of 4, 5 or 6",ECC Activity Metrics,,,,,,HEALTHCARE USE,,,,,,ICPOP,,,ICPOP CST 5.04-5.06,"This KPI includes total number of new patients with a frailty score of 4 (CFS) at point of CGA per month. The CFS should be used to capture frailty.
This KPI includes total number of new patients with a frailty score of 5 (CFS) at point of CGA per month. The CFS should be used to capture frailty.
This KPI includes total number of new patients with a frailty score of 6 (CFS) at point of  CGA per month. The CFS should be used to capture frailty.",
Total number of new ICPOP referrals with a clinical frailty score of 7-8 (moderate frailty),hse0000135,,Monthly referrals to ICPOP for people aged 65 years and over with moderate frailty.,,Include in Delphi,,Total number of new patients with a frailty score of 7 or 8,ECC Activity Metrics,,,,,,HEALTHCARE USE,,,,,,ICPOP,,,ICPOP CST 5.07-5.08,"This KPI includes total number of new patients with a frailty score of 7 (CFS) at point of CGA per month. The CFS should be used to capture frailty.
This KPI includes total number of new patients with a frailty score of 8 (CFS)at point of CGA  per month. The CFS should be used to capture frailty.",
Total number of new ICPOP referrals with a clinical frailty score of 9 (advanced frailty),hse0000136,,Monthly referrals to ICPOP for people aged 65 years and over with the highest level of frailty.,,Include in Delphi,,Total number of new patients with a frailty score of 9,ECC Activity Metrics,,,,,,HEALTHCARE USE,,,,,,ICPOP,,,ICPOP CST 5.09,This KPI includes total number of new patients with a frailty score of 9 (CFS) at point of CGA per month. The CFS should be used to capture frailty.,
Total number of new patients seen by ICPOP on 10 or more medications by month,hse0000137,,Number of adults aged 65 years and over seen by ICPOP each month who take 10 or more medications.,,Include in Delphi,,Total no. of new patients on 10 or more medications (month),ECC Activity Metrics,,,,,,HEALTHCARE USE,,,,,,ICPOP,,,ICPOP CST 5.13,This KPI includes a total of new patients on 10 or more medications within the month. This refers to 10 or more medications upon referral as 10 or more is indicative of hyper polypharmacy.,
Percent of population aged 65+  experiencing enforced deprivation,hse0000138,,"The proportion of adults aged 65 years and over who cannot afford basic needs like heating, clothing, or meals.",,Include in Delphi,,,https://data.cso.ie/table/SIA61,,,,,,FINANCES,,,,,,CSO - SILC,,,SIA61C10,,
